,,height,width,area,test
car_t9_4,count,211664.0,211664.0,211664.0,211664.0
car_t9_4,mean,12.046129715020031,13.875170080882908,167.93718346057904,0.06855676921913977
car_t9_4,std,3.989832722956218,5.013003196230946,383.3277481572928,0.25269950594328194
car_t9_4,min,0.0,0.0,0.0,0.0
car_t9_4,25%,9.0,11.0,112.0,0.0
car_t9_4,50%,12.0,14.0,153.0,0.0
car_t9_4,75%,15.0,17.0,204.0,0.0
car_t9_4,max,394.0,756.0,139104.0,1.0
car_t9_2.5,count,211664.0,211664.0,211664.0,211664.0
car_t9_2.5,mean,12.046129715020031,13.875170080882908,167.93718346057904,0.06855676921913977
car_t9_2.5,std,3.989832722956218,5.013003196230946,383.3277481572928,0.25269950594328194
car_t9_2.5,min,0.0,0.0,0.0,0.0
car_t9_2.5,25%,9.0,11.0,112.0,0.0
car_t9_2.5,50%,12.0,14.0,153.0,0.0
car_t9_2.5,75%,15.0,17.0,204.0,0.0
car_t9_2.5,max,394.0,756.0,139104.0,1.0
car_t9_1,count,211664.0,211664.0,211664.0,211664.0
car_t9_1,mean,12.046129715020031,13.875170080882908,167.93718346057904,0.06855676921913977
car_t9_1,std,3.989832722956218,5.013003196230946,383.3277481572928,0.25269950594328194
car_t9_1,min,0.0,0.0,0.0,0.0
car_t9_1,25%,9.0,11.0,112.0,0.0
car_t9_1,50%,12.0,14.0,153.0,0.0
car_t9_1,75%,15.0,17.0,204.0,0.0
car_t9_1,max,394.0,756.0,139104.0,1.0
car_t9_1.5,count,211664.0,211664.0,211664.0,211664.0
car_t9_1.5,mean,12.046129715020031,13.875170080882908,167.93718346057904,0.06855676921913977
car_t9_1.5,std,3.989832722956218,5.013003196230946,383.3277481572928,0.25269950594328194
car_t9_1.5,min,0.0,0.0,0.0,0.0
car_t9_1.5,25%,9.0,11.0,112.0,0.0
car_t9_1.5,50%,12.0,14.0,153.0,0.0
car_t9_1.5,75%,15.0,17.0,204.0,0.0
car_t9_1.5,max,394.0,756.0,139104.0,1.0
car_t9_3,count,211664.0,211664.0,211664.0,211664.0
car_t9_3,mean,12.046129715020031,13.875170080882908,167.93718346057904,0.06855676921913977
car_t9_3,std,3.989832722956218,5.013003196230946,383.3277481572928,0.25269950594328194
car_t9_3,min,0.0,0.0,0.0,0.0
car_t9_3,25%,9.0,11.0,112.0,0.0
car_t9_3,50%,12.0,14.0,153.0,0.0
car_t9_3,75%,15.0,17.0,204.0,0.0
car_t9_3,max,394.0,756.0,139104.0,1.0
car_t9_2,count,211664.0,211664.0,211664.0,211664.0
car_t9_2,mean,12.046129715020031,13.875170080882908,167.93718346057904,0.06855676921913977
car_t9_2,std,3.989832722956218,5.013003196230946,383.3277481572928,0.25269950594328194
car_t9_2,min,0.0,0.0,0.0,0.0
car_t9_2,25%,9.0,11.0,112.0,0.0
car_t9_2,50%,12.0,14.0,153.0,0.0
car_t9_2,75%,15.0,17.0,204.0,0.0
car_t9_2,max,394.0,756.0,139104.0,1.0
car_t9_3.5,count,211664.0,211664.0,211664.0,211664.0
car_t9_3.5,mean,12.046129715020031,13.875170080882908,167.93718346057904,0.06855676921913977
car_t9_3.5,std,3.989832722956218,5.013003196230946,383.3277481572928,0.25269950594328194
car_t9_3.5,min,0.0,0.0,0.0,0.0
car_t9_3.5,25%,9.0,11.0,112.0,0.0
car_t9_3.5,50%,12.0,14.0,153.0,0.0
car_t9_3.5,75%,15.0,17.0,204.0,0.0
car_t9_3.5,max,394.0,756.0,139104.0,1.0
